date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2022-09-23,-3.025819343867166,-0.9970732966175777,0.21908944242592432,-0.014514712411869355,-0.0006015076295028173,0.0038596698601682322,0.002554478527903825,-0.0015155121442651613,-0.015159206390973588,0.0006444939791042329,,,166.76893179669025,
2022-09-24,-0.8560276597295977,-1.6422383708995376,0.17475389883416842,0.017270730650486822,-0.0005157298946006888,0.003866562216027604,0.0025324122753635145,-0.001520804285118879,-0.00825020518731289,0.025520935837799713,,,-42.86734248540584,
2022-09-25,-0.36798939139154574,-1.6422383708995376,0.07531647498128438,-0.006365256746347626,-0.0004972182839173787,0.00380441426294108,0.002498967310412864,-0.001488461908400298,-0.00611320808200663,-0.0002520486643409958,,,57.82027965399577,
2022-09-26,-0.6606313603092674,-1.6422383708995376,0.05531603167718632,0.005915791696474446,-0.0005113550456731905,0.0038206629674762396,0.0025062065057056744,-0.001493364094285866,-0.0072338002837732595,0.013149591980247705,,,-82.08668876582924,
2022-09-27,-0.6938673750019154,-1.4051890822429056,-0.13198879116153767,0.0013467430180863244,-0.00041590129652232085,0.0038068524416817705,0.00246924997039365,-0.0014863567298822233,-0.006330932678965488,0.007677675697051812,,,202.3905024910933,
2022-09-28,-0.4054316040569707,-1.5176042088223378,-0.6216993353974195,0.02059409543225028,-0.000564574378887241,0.0037305667040930203,0.002426824258216344,-0.0014698461596739992,-0.004846220349504698,0.025440315781754978,,,-42.503052274037444,
2022-09-29,-0.15697403993184342,0.11241512657942733,-0.5961654803705487,-0.0032057990552765577,-0.0006236232766276305,0.0036973060515192464,0.0023623155220619005,-0.0014753274390174886,-5.8905054580211925e-05,-0.0031468940006963457,,,213.56732689057594,
2022-09-30,-0.528495119697778,0.0518839045751251,-1.0062117784001718,0.01373989562496424,-0.0006331667285612389,0.003694504665719668,0.002360225469519122,-0.001474226314455368,-0.0009798528194259774,0.014719748444390217,,,-206.64989752163038,
2022-10-01,-0.17648946850401717,0.15565171372537326,-1.486446434337653,-0.021705300699128904,-0.0005626580656457958,0.003713020112851688,0.002373741781854457,-0.001486507898568724,0.0013611243298216889,-0.023066425028950593,,,-41.40463330415975,
2022-10-02,-0.7123212945498396,0.15565171372537184,-2.102585363342076,-0.004676129958578713,-0.0005663224673751136,0.0037223476934527726,0.0023728491742697638,-0.0014613307160654106,0.00022408061984824736,-0.00490021057842696,,,180.58428724338012,
2022-10-03,-0.41438996902190445,0.15565171372537184,-2.0320395223118664,0.010828723490188765,-0.0003396910206361471,0.0036914409338312465,0.002412128844836783,-0.001419779631834969,0.0013911131984346275,0.009437610291754137,,,241.9912089202199,
2022-10-04,1.2131266425763494,1.0376780915024508,-1.853342163892147,0.02953812489767477,-0.00023112174493766644,0.003708821150955563,0.00241160924476999,-0.0014334447209415169,0.009427285625329324,0.020110839272345447,,,69.58231332438376,
2022-10-05,-0.21908990626970098,1.2970976143780644,-1.9695927828237896,0.01187804321624639,-0.0002108911672760392,0.0038067680752890782,0.0024474763930055466,-0.0014958990878981588,0.005076012209889414,0.006802031006356976,,,-26.177739453369508,
2022-10-06,1.3300841485368196,-0.17486797467911827,-1.8931165174585574,-0.008822597375367317,-0.0002183664161017247,0.003828915412159358,0.0024772654699992923,-0.0015096512492115753,0.0072991645997028485,-0.016121761975070165,,,-351.5835437489338,
2022-10-07,0.41041212160680884,-0.12490569619937146,-1.723716580640012,-0.032917154649570006,-0.00019013881554547513,0.0037552632928048403,0.002436831727579902,-0.0014521345043372151,0.0035497609186381685,-0.03646691556820818,,,41.38083672232582,
2022-10-08,1.2399582280895167,-0.17486797467911827,-1.651482469294532,0.006340750553862859,-0.0003268006505557735,0.0036732037032158145,0.0024558928682088975,-0.0013780162291518194,0.006074131137650564,0.0002666194162122956,,,-7.09534443340537,
2022-10-09,0.5280489892083359,-0.17486797467911827,-1.567735511933693,-0.0011902863190440117,-0.0003323065752749825,0.0036780301045228336,0.002462685669274391,-0.0013806290356314715,0.003343689816405054,-0.0045339761354490655,,,-83.98638058397547,
2022-10-10,0.47049606857167703,-0.17486797467911827,-1.5913617398270057,-0.01868021529770234,-0.0003074712693056158,0.003603879184765135,0.002369552058498663,-0.0013500368151561934,0.0031221778843647536,-0.021802393182067094,,,-99.70991688966551,
2022-10-11,0.042155672467287415,-0.1556517137253693,-1.5996065233852548,0.0005974062095903069,-0.00038864465619427394,0.0035533375442848266,0.0024049811852637415,-0.0013063472181274092,0.0014764507664475257,-0.0008790445568572188,,,-20.09327300452336,
2022-10-12,0.053784823492746395,-0.7014703898556585,-1.709939886783259,-0.002996366189994698,-0.00046034398350157385,0.003642240779724782,0.0024762505405706544,-0.0013386283986513577,0.0002875109543143824,-0.00328387714430908,,,34.62525139346895,
2022-10-13,-0.2776459807328221,-0.6744907594765999,-1.6524088124142278,-0.0006935118164488009,-0.0007707070326001093,0.0037334251493381953,0.0024679883953608044,-0.0014239174208456199,-0.0011190191924915986,0.0004255073760427977,,,106.40085655927217,
2022-10-14,0.9187029310112227,-1.4008654235283122,-1.8794964502167255,0.011391218489768767,-0.0008015430570640594,0.003726406257914198,0.002455707174085844,-0.001428137637331279,0.0018659816435180362,0.00952523684625073,,,-132.2355659882794,
2022-10-15,-0.025794972387916816,-1.0376780915024544,-2.059090161963703,-0.009212779351821309,-0.0007721511747570827,0.003764116399705957,0.002449171628569486,-0.0014547184071005803,-0.00041530183416003095,-0.008797477517661278,,,12.09725966546249,
2022-10-16,-0.04607713037122281,-0.9857941869273291,-1.9611456065733321,0.0007155145437373395,-0.0008228890717926099,0.003731218174669468,0.0024430922667950856,-0.00143353939931317,-0.0005918195579912412,0.0013073341017285807,,,201.60148549523214,
2022-10-17,-0.6209282579887487,-0.9339102823522072,-1.6898692844448304,0.019201680331919182,-0.0009441479950122073,0.0036841321503537946,0.002376798355677518,-0.0014426875296550074,-0.0030134928333611973,0.022215173165280377,,,-58.33218009178743,
2022-10-18,1.1930992100963782,-0.4150712366009833,-1.542237113042483,-0.005053493662770454,-0.0013338991560215767,0.0033537111773136318,0.002160824777153433,-0.0014341371485197744,0.003982294323831709,-0.009035787986602163,,,-116.33974051342963,
2022-10-19,0.48828773042872364,-0.3113034274507357,-1.609465458091511,-0.01214131251917074,-0.0012819818337374688,0.0033980450910974292,0.0021789912706572595,-0.001430752937075096,0.0020016618720334663,-0.014142974391204207,,,-43.826895418588,
2022-10-20,-0.09735952926968842,-1.079185215162549,-1.5594062619258706,0.0002481653503002838,-0.0013328604532667752,0.003350965187650797,0.0021778902981114184,-0.001399920443250416,-0.0018264111511006294,0.0020745765014009133,,,27.0220408566294,
2022-10-21,0.05821497626434882,-0.43167408606502294,-1.4566480047948394,-0.002891085230255132,-0.0013569874756631088,0.0033462087325069126,0.0021952977248050043,-0.0013974977860395346,-7.417879098079306e-05,-0.0028169064392743392,,,0.5587025362112947,
2022-10-22,1.1487578752105112,0.3372453797382982,-1.6210734169409273,0.0034497531969445872,-0.0013976694345977669,0.003339219266894484,0.002220593679839824,-0.0013874886500053632,0.005436390920934937,-0.0019866377239903497,,,167.08995198332772,
2022-10-23,0.3984714754645956,0.28103781644858433,-1.5776737865803885,-0.000790669412916621,-0.0014839930377172996,0.003293540354476366,0.002267559483090678,-0.0013606533870397313,0.0026123259939825733,-0.0034029954068991943,,,-98.0931202876968,
2022-10-24,0.1051679744911039,0.20753561830049536,-1.498083792431907,0.004895527507365994,-0.0014513389130664904,0.0032969553621369366,0.0022359028157925434,-0.0013620815282922895,0.0013999369391979205,0.0034955905681680736,,,423.32832364938434,
2022-10-25,0.8787593253150829,3.4561623280053586e-15,-1.254888405288803,0.027675295097086838,-0.0014722191515066773,0.003324350369565686,0.002314493620809646,-0.0013624759870467652,0.003158840054993222,0.024516455042093616,,,343.9666027301394,
2022-10-26,1.292352609611824,0.311303427450739,-1.2834279346227209,0.04676921601126753,-0.0014002870923853212,0.003406306903001673,0.0023679969880825782,-0.0013960884686204107,0.005530807041262886,0.04123840897000464,,,-115.3992068805251,
2022-10-27,1.1772384980353878,1.0895619960775849,-1.0419685771752003,-0.009281308679669502,-0.0013565641972227323,0.003705688668693422,0.002596728691970028,-0.0014848458171672738,0.0073823747456298,-0.0166636834252993,,,22.293772512036853,
2022-10-28,-0.03921457903933674,1.919704469279549,-0.6147574106788845,0.006461176569484479,-0.0014183219852010698,0.003647001072779663,0.0025382466862038365,-0.0014683691845866313,0.0042140367484505194,0.002247139821033959,,,86.90832279269607,
2022-10-29,1.961065657456744,0.6744907594765986,-0.5564065232091451,0.007612524976780006,-0.0014270316002269003,0.003625057780376084,0.002573421447786254,-0.0014560832633356453,0.008227867931991342,-0.0006153429552113359,,,-73.1850686884485,
2022-10-30,1.6940698144993527,0.6744907594765963,-0.33449490685690925,-0.012715882572691892,-0.0014645425507192537,0.0035745226853510434,0.0026272707761540834,-0.0014314122547838648,0.006841818401773718,-0.01955770097446561,,,-138.58808853810385,
2022-10-31,1.504633232678557,0.6744907594765952,-0.1015606057826332,-0.011107922043150534,-0.0015878620128350835,0.00342228203857297,0.0027217088333060407,-0.00136937779042117,0.005536259569991934,-0.01664418161314247,,,32.435398425861145,
2022-11-01,2.1061022005309056,0.20753561830049277,0.23916280857736028,0.0018680763344575409,-0.0018025161825013466,0.0031608018246320215,0.0027834771973422093,-0.0012803626853821208,0.005125911021140354,-0.003257834686682813,,,-0.7583520866034716,
2022-11-02,1.4985547836069941,-0.36318733202585896,0.1415332163232395,0.005545375229460141,-0.0016330339408209041,0.003368055681735971,0.0027497856945774965,-0.0013615342566663097,0.002222792359962523,0.003322582869497618,,,-104.31808190068467,
2022-11-03,1.3536589860785446,-0.8820263777770884,0.14076378201188433,-0.011129064024205703,-0.0015734810050245208,0.003450435774067633,0.002682750609613672,-0.00139442677325677,0.0005346907974099352,-0.011663754821615639,,,267.21511699034,
2022-11-04,1.4613966455326186,-1.867820564704412,0.16001464208237265,0.02379019757271165,-0.0015861571731254822,0.0034604902101165865,0.0026600304306341033,-0.0014101017645363056,-0.0017231048583925452,0.025513302431104196,,,259.1298010354588,
2022-11-05,1.066472300324251,-0.9992455695949528,0.20103756392988842,0.02568445331301944,-0.00164876142106282,0.003288325729662634,0.002738084446020397,-0.0013173905071091432,-0.0011427168460904041,0.026827170159109844,,,-33.91410557740622,
2022-11-06,1.0458101542661715,-0.9635582278237027,0.2272162624326085,-0.0031463677548377736,-0.0014767941693720628,0.0034524499224196114,0.0027087711690955904,-0.001361291168905965,-0.0007855532221651936,-0.00236081453267258,,,-259.61589873034643,
2022-11-07,1.2362751614758842,-0.9153803164325214,0.20377184832240838,-0.02837737097963473,-0.0013701219806215579,0.003597662077432613,0.0026053865877745884,-0.0014492449220220708,0.0003973433695136589,-0.02877471434914839,,,-679.4575990942255,
2022-11-08,-0.6052903142358056,-0.7263746640517167,0.19432273239142808,-0.014301081897888951,-0.0015191535697846466,0.0034476446217744077,0.0028004365346605436,-0.0013570955991159485,-0.005903860138270663,-0.008397221759618288,,,-1317.5429954691094,
2022-11-09,-2.3267581804110278,-0.3113034274507351,0.4165181782512357,-0.17584523776086183,-0.0016081330741982232,0.003366460999395986,0.00284074336366198,-0.0013258856814718184,-0.010877662377809462,-0.16496757538305237,,,141.8908754617845,
2022-11-10,-3.175104379474051,0.4046944556859581,0.4994223602981543,0.04033456938336881,-0.0019206647234701955,0.004203696631189489,0.002868050560816434,-0.0017560970217940083,-0.014984190266087768,0.05531875964945658,,,-168.83966518260496,
2022-11-11,-3.77655022452981,2.4011871037366803,0.0627301243376836,-0.05499586129317708,-0.0018160118791071956,0.0038377097111039816,0.002904104151258781,-0.0015731570033769527,-0.009434702248770962,-0.04556115904440612,,,-10.425727993858269,
2022-11-12,-2.9897155323474895,2.4011871037366803,0.20543085865154023,0.00316018984545726,-0.0020699067719430683,0.004037549894200792,0.0027935072734827883,-0.0016903975090055941,-0.0077805585757190964,0.010940748421176356,,,-203.48677919304313,
2022-11-13,-3.3314461261291712,2.4011871037366803,0.2828662806237978,-0.018110174667703413,-0.0019496995412733491,0.004003229427745229,0.0028521243581191044,-0.0016473214597991796,-0.008903730177697798,-0.009206444490005615,,,18.760214061580907,
2022-11-14,-2.9657943907827695,2.4011871037366803,0.1852166484554322,-0.00703705251952806,-0.0018977668619164965,0.00408398081881664,0.0028606407130439752,-0.0016650950021852456,-0.007449483993506655,0.0004124314739785955,,,248.19508666920444,
2022-11-15,-0.7966594467535457,1.7121688509790471,0.2514606498093797,0.032268822720637164,-0.0018199444465953737,0.004115806263115216,0.002925743362035211,-0.0016525147423227652,-0.0005050161676021811,0.03277383888823934,,,-250.93931634045086,
2022-11-16,-1.605590394445222,2.17912399215515,0.1920202229249011,-0.030539307800214143,-0.0016210745291597253,0.004114375757448566,0.0030698783906721173,-0.001586333067699899,-0.001842039099638051,-0.02869726870057609,,,69.38726185502316,
2022-11-17,-1.7005062796517636,2.023472278429786,0.21810416656128642,0.009437316036263648,-0.0018234724367462358,0.004152219385449206,0.002901693946992864,-0.0016731210379108332,-0.0033777649834965257,0.012815081019760173,,,-58.481139329014454,
2022-11-18,-3.4509903926644987,1.2490569619936982,0.1406662461910582,-1.8012673717705962e-05,-0.002103892065248689,0.003960846100645831,0.0026762671620926552,-0.0017113906855995445,-0.012670658677942776,0.01265264600422507,,,10.815994270948465,
2022-11-19,,-0.48177911391185346,0.029328314651991965,1.2608905670280033e-05,,,,,,,,,-39.92546127596408,
2022-11-20,-1.2318065987203326,-0.4746416455576036,0.09521340613193656,-0.004276317456914476,-0.0021173999795225185,0.003868754309786275,0.0026709904895865348,-0.001685523500030726,-0.00831120482194439,0.004034887365029914,,,-327.14851004362896,
2022-11-21,-1.0807702893035618,-0.46695514117610404,0.20766831827923551,-0.03383245933844428,-0.0022354972647394803,0.003826880304555728,0.0025905815826343845,-0.0017156341870487514,-0.007937444053678308,-0.025895015284765975,,,40.88981104174886,
2022-11-22,-1.4770388245557373,0.0,0.2586026461153313,0.008660487810553954,-0.0021417781293137273,0.003882908161819278,0.0025583184976174546,-0.0016728689198524294,-0.008309592565783086,0.01697008037633704,,,190.7400761370956,
2022-11-23,-1.1283225135338233,-0.10791852151625293,-0.0699567286554499,0.010068064208339222,-0.0019984950145080895,0.0038797441744368344,0.0025431531735640046,-0.001614884754645626,-0.0065375789891666935,0.016605643197505918,,,119.57139480943077,
2022-11-24,-1.3817117216550665,-0.16862268986915005,-0.08285627673018649,0.017428155613021214,-0.0020267775824852332,0.0038457691075041308,0.002708056643298342,-0.001630418351526223,-0.0076620712384935915,0.025090226851514807,,,-47.22464066559718,
2022-11-25,-1.1530146091052622,-0.16862268986915005,-0.20065168462878674,-0.008299033425563793,-0.001967521510900937,0.003796397362761892,0.0027056158518515634,-0.00160344325888337,-0.0064793177637242905,-0.0018197156618395029,,,4.305679051203294,
2022-11-26,0.24982673707886197,0.5058680696074451,-0.06576593501164035,0.0013705985465041108,-0.002025312967673955,0.0037882877421580472,0.0027721841068499447,-0.001630977949122504,0.0004307248106012692,0.0009398737359028416,,,10.632109181596533,
2022-11-27,0.0435291655551933,0.5058680696074451,-0.24896928313827626,0.0018035852649595319,-0.0019255294424961604,0.003744202531137951,0.0025835919956559484,-0.0015421582790150733,-7.164069393822089e-05,0.0018752259588977528,,,-199.80311187134734,
2022-11-28,-0.4646397689417652,0.5058680696074451,-0.15414220332735656,-0.013822641361545753,-0.001937219047359167,0.003755509622995275,0.0025979291335592055,-0.0015578242345615366,-0.0021278423151636612,-0.011694799046382091,,,105.93332405095035,
2022-11-29,-0.3088749587988981,0.7306983227663102,-0.1988811866468186,0.006120821524925044,-0.001843299838125264,0.0037138842900720902,0.0024835755638614562,-0.0014525015758366127,-0.000886805959219437,0.00700762748414448,,,247.19236473789297,
2022-11-30,0.0833447180499717,0.44966050631773014,-0.6402313767121778,0.027129650369382197,-0.001914907548566781,0.0037264816841047206,0.0024750348025198944,-0.0015207411395467517,0.00048222661256327234,0.026647423756818923,,,105.46547964336173,
2022-12-01,-0.10008572559975394,0.9555285759251753,-0.9307913072097516,0.007078443465445624,-0.0017997332571745715,0.0037656047878831256,0.0025133043386120412,-0.0015157094680953412,0.0016357267680074269,0.005442716697438198,,,-18.871297080506274,
2022-12-02,-0.18363554870911228,1.6300193354017705,-0.8289478336635565,-0.002654009649597998,-0.0019969640370101687,0.0037695300927363612,0.00245380967606296,-0.0016717264377656357,0.0026963474624771755,-0.005350357112075174,,,20.88079949970456,
2022-12-03,-0.28981344891058786,1.2365663923737553,-0.9024739786331536,0.0010533662217939975,-0.001843077353222213,0.00374891505017777,0.0024941977893345063,-0.0015326219081243783,0.0015378291998022673,-0.0004844629780082698,,,47.69095156297247,
2022-12-04,0.048177911391185775,1.2365663923737553,-0.7482781285575151,0.003650154768671005,-0.0018789221825733777,0.0037852979988645323,0.002517023792555865,-0.001580086186903484,0.0025982565345805827,0.0010518982340904223,,,1.641881106867243,
2022-12-05,-0.12142606313836364,1.160124106299743,-0.7329853420042494,0.001563132478107056,-0.0018669596259916453,0.0037802642888769625,0.0025173080885956913,-0.0015708526764996813,0.0017458195466730792,-0.00018268706856602326,,,-55.9993325770745,
2022-12-06,-0.8930131498213841,0.5299570253030418,-0.7587323002674943,-0.0033094232313291487,-0.002057080733786096,0.003953833776471292,0.002679277101526974,-0.0018189947047957057,-0.0027878745291510737,-0.000521548702178075,,,-91.08698470783361,
2022-12-07,-0.8341916139029317,0.9857941869273327,-0.8744315191013324,-0.010488136502542525,-0.0017965554045762289,0.0037978630616025276,0.00248756111400454,-0.001519676354626678,-0.0011836247321860345,-0.00930451177035649,,,95.09566945900927,
2022-12-08,0.010511544303531135,0.8820263777770857,-1.0656034003534969,0.008183120940820207,-0.001918273581394558,0.003797984030100055,0.0024416194089925468,-0.0015916420204993705,0.0019712809684155064,0.0062118399724047,,,115.68647088169136,
2022-12-09,-0.6806950108778254,-0.05188390457511916,-1.5030254658927706,0.012391778801336614,-0.0018551177753842302,0.0037981162607783727,0.002465549200485914,-0.0015583191601381862,-0.0022262055025969543,0.014617984303933568,,,3.0233153766650473,
2022-12-10,-0.17968889628681198,2.3041082186702233e-15,-1.6118756023434944,0.0017869557023546291,-0.002214298599417296,0.003957604908845927,0.0023449853917324355,-0.0019598569120285025,0.00023360928315591892,0.0015533464191987102,,,4.658426770506057,
2022-12-11,,1.1520541093351136e-15,-0.9433273630651704,-0.0014950253032470116,,,,,,,,,-97.50958279450343,
2022-12-12,-0.4875515825578022,0.0,-1.0225434951204784,-0.009461349025015579,-0.0021777525405812723,0.003954687859448703,0.002354539720562067,-0.0019345452476601205,-0.002127710205966524,-0.007333638819049055,,,365.98987109260787,
2022-12-13,-2.3140845295068733,0.36318733202586073,-0.90001600574551,0.04349093084180399,-0.0024185108469404926,0.003921113488847067,0.0022049731702058644,-0.00207192071366041,-0.008826718782116511,0.052317649623920506,,,252.87656662055716,
2022-12-14,0.10723366783929808,0.8820263777770864,-0.7728604831761143,0.01919541290655637,-0.0021561548499096812,0.003671299584906507,0.0022882075655793004,-0.0018540573095352792,0.001688719129070414,0.017506693777485954,,,-393.2770100760938,
2022-12-15,-0.01536013785814159,0.4150712366009778,-0.8519139717367926,-0.039602966726600734,-0.001964781235330206,0.003691816236601975,0.0023576845628522506,-0.0017614400790926738,0.00045771441910299115,-0.04006068114570373,,,-351.9301625126184,
2022-12-16,-0.1543519815186802,0.6744907594765907,-0.8661032036284904,-0.034431749817786565,-0.001575416036643123,0.0032309855643961162,0.0020403786939083156,-0.0011354222760961115,0.0002854843849061535,-0.034717234202692716,,,-74.18077897401841,
2022-12-17,-2.1078412524449712,1.1061648455416164,-0.8692476391319043,-0.006957254699117043,-0.0018110504115618825,0.0032586530947422247,0.002038646891937476,-0.0012561192224424828,-0.005332815639156769,-0.0016244390599602747,,,23.411946947172662,
2022-12-18,-1.301956189174233,1.037678091502456,-0.8890469711604538,5.331085892531256e-05,-0.001935513507668094,0.0034147577959592573,0.0021071999417730893,-0.0014370005552992932,-0.0029172223494102994,0.002970533208335612,,,-67.30401496733658,
2022-12-19,-1.135984437013212,1.0522055847834908,-0.6938559376732882,-0.0035697104284804562,-0.0021866148327094968,0.0035544713446280796,0.002309251222967604,-0.0017176790511174013,-0.002602810119906973,-0.0009669003085734833,,,129.3126240126726,
2022-12-20,-1.5509138174157668,0.9442870632672329,-0.7523912420153128,0.011839712168213251,-0.002170098261752947,0.0035486559283956325,0.002288544875724085,-0.0016985492371336592,-0.0042347408843521825,0.016074453052565434,,,-0.6601140929322055,
2022-12-21,0.009220652897834655,0.026979630379062085,-0.8951801672462214,-0.0031450851434605288,-0.001985238066979061,0.003459946617483907,0.002230839904327667,-0.0015401610092467025,-0.0005144262742770099,-0.0026306588691835187,,,-132.86429593289105,
2022-12-22,-0.9551387869980631,0.29677593416970516,-1.0022669377131468,-0.007122120216678263,-0.0019178743111197692,0.0034440012148419263,0.0022153241394481356,-0.0014753331062370455,-0.0030712409684152957,-0.004050879248262968,,,149.1047171063628,
2022-12-23,-0.7755240493843235,0.13489815189532095,-0.7847153967321403,0.009882187310632593,-0.002151368056936085,0.0034311148386797757,0.0022454939213436527,-0.0016318368426490653,-0.003228839655068744,0.013111026965701336,,,-0.041562722749878094,
2022-12-24,-0.7025555622287417,-0.5665722379603375,-0.8365385933394377,0.0005471803565103717,-0.002277915131036699,0.0035325118495029015,0.002300552471748677,-0.0018075172312778476,-0.00455107221991777,0.005098252576428142,,,-27.236948714583743,
2022-12-25,,-0.5395926075812743,-0.7934567317531718,-0.0012118040333738453,,,,,,,,,23.29364201082004,
2022-12-26,2.5679518320469157,-0.512612977202211,-0.8649690895845965,0.0013709707602620707,-0.0019528206608382702,0.0034659495280286974,0.0022589777227825887,-0.0015349104445396562,0.007117239573343467,-0.005746268813081396,,,-92.53065068845807,
2022-12-27,0.8814944170329813,-0.5058680696074451,-0.7562974959049263,-0.003678584405421228,-0.0019491233479835318,0.003427717191156919,0.002259434172293143,-0.0015001863884788573,0.0010640018250434517,-0.00474258623046468,,,-24.16546045033933,
2022-12-28,-1.5979391471947233,-0.11241512657943503,-0.8251745569992476,-0.010144744524140973,-0.0020340888741055755,0.0034274740364585977,0.002239241006458,-0.0015509990270916988,-0.006482863439052465,-0.003661881085088508,,,-14.409397707543233,
2022-12-29,-1.6495748034225957,-0.05620756328971502,-0.9950079023458254,0.0014560807773111647,-0.0023027352706403294,0.0034530223387967108,0.002206261976974476,-0.0017518327740119245,-0.006379675072348956,0.007835755849660122,,,-49.64741540340201,
2022-12-30,-0.039648807460688426,-0.4692109631141536,-0.6091940578139352,-0.005196238580136704,-0.0020636296329173947,0.0034201501721686806,0.0022957739014370657,-0.0015791080270260677,-0.0023144535652554073,-0.0028817850148812967,,,28.796446436581686,
2022-12-31,-0.6684973350930036,-0.7358081012471962,-0.4197807461666852,0.0033227984169163748,-0.0020593083780015304,0.0034166958809465353,0.0022994731995396203,-0.0015692228583471253,-0.005376601935680819,0.008699400352597194,,,-1.326871871359022,
2023-01-01,-0.43613688206757395,-0.7358081012471963,-0.41469029411337216,-0.002158834296507882,-0.002113280610183404,0.0034131069001215753,0.002273431015073593,-0.001617182742751304,-0.004604041383056929,0.0024452070865490466,,,81.79733226855004,
2023-01-02,0.16072575948960147,-0.7358081012471965,-0.3933895271291622,0.00874875080083882,-0.002002107235727762,0.0034137590652117376,0.002296093035692429,-0.0015435892979944734,-0.0025356802101171695,0.01128443101095599,,,-49.33954703167904,
2023-01-03,0.401326679355699,-0.7358081012471965,-0.4525224170853782,-0.005325726558203002,-0.002308597569622535,0.003205325492296358,0.0021794333743088085,-0.001647935527481234,-0.0018801318983933256,-0.0034455946598096767,,,155.00459033023606,
2023-01-04,-0.07368386448063716,-0.2452693670824016,-0.5216205780557122,0.01415283363349163,-0.0023851429160241426,0.0031879527660169044,0.002175149201868817,-0.0016850267482911268,-0.002274596437175206,0.016427430070666837,,,-46.75572997175354,
2023-01-05,-1.1456707328823876,0.09635582278237155,-0.6908551464955999,-0.0012398801356085028,-0.0023783075262479264,0.00320494171813658,0.002166135093811341,-0.0017157133242425516,-0.004656086344124798,0.0034162062085162956,,,4.400079034569919,
2023-01-06,-0.12044477847796399,-0.5781349366942262,-0.6168563072183335,-0.0006386422742186455,-0.002642165929010793,0.0031626792919295346,0.002208445881346001,-0.0018760154473040707,-0.0031426418944201454,0.0025039996202014998,,,63.5668115684417,
2023-01-07,2.135556772283984,1.0117361392148907,-0.6812026026306585,0.005664015142255869,-0.0026325934204996966,0.0031640465160155053,0.002207153167419382,-0.001874362389904836,0.0076342847071357595,-0.0019702695648798904,,,0.02362827524814541,
2023-01-08,-0.7360266234915661,1.0117361392148914,-0.740226705294286,0.0008316681745510549,-0.002636548240983142,0.0031532547672192585,0.0022007510869418486,-0.0018679568490327766,-0.0013481367482412673,0.002179804922792322,,,249.49479157209333,
2023-01-09,1.3052333656300452,1.0117361392148914,-0.6638725461366565,0.02284521529452667,-0.0028159663720011465,0.0031144520394924755,0.0022296940782254105,-0.001966896067911167,0.004810750724523423,0.018034464570003246,,,-17.853553740700264,
2023-01-10,0.6367833794918794,1.8211250505868002,-0.6434322774095174,-0.0014842281851964276,-0.002440862770776032,0.003166979840310659,0.002169471670009403,-0.0017763641882934786,0.004669666614694527,-0.006153894799890955,,,32.523108587338385,
2023-01-11,0.8385178624101061,1.4164305949008422,-0.7608412331170528,0.0026112312725273777,-0.002394337352410714,0.0031541376339786448,0.0021258450399942496,-0.0017299030626213743,0.004577756928184201,-0.0019665256556568233,,,803.8814146550642,
2023-01-12,1.1894798899784877,1.3489815189531877,-0.7299898059684382,0.044353837773165365,-0.002410294481740592,0.003147226647833015,0.00212058947766735,-0.001733345658137176,0.0054592290003808285,0.038894608772784535,,,219.8818533220142,
2023-01-13,2.0898993986812666,2.228752074792227,-0.5724592626061611,0.05361601779428503,-0.002225796095622481,0.003293153488931514,0.002232138077453055,-0.001751541198869696,0.010634131755136092,0.04298188603914894,,,750.1037075676454,
2023-01-14,2.342222820145874,0.3934529430280151,-0.3893464988198913,0.08399578084667071,-0.0019441662889687476,0.003542931010735928,0.0024263740219433207,-0.00175999643914852,0.007994080025917701,0.07600170082075301,,,79.51620287708053,
2023-01-15,2.845592541486599,0.3934529430280151,-0.3976475474145378,0.0029341906316826516,-0.0013248889711423035,0.003979165192429342,0.002577108840997559,-0.0016699310041650853,0.011676208847929468,-0.008742018216246816,,,86.25085861518798,
2023-01-16,1.9367195948876776,0.3934529430280151,-0.3023046999917085,0.006086058796999957,-0.0014008354938093298,0.0039160815944705215,0.0025582470548462448,-0.0016753065319488711,0.00769651933663767,-0.0016104605396377132,,,56.5528818454371,
2023-01-17,1.9664666361481242,0.41055959272488574,-0.04198980819825974,0.0077523335129472265,-0.001355968913266669,0.003914976794657734,0.0025585009740331423,-0.0016470780663708081,0.0074622799447016325,0.000290053568245594,,,-158.89106223924344,
2023-01-18,0.9904602561978421,0.3519082223356178,-0.11885086887687953,-0.014854667662282807,-0.0010341154602047072,0.003759905465429496,0.002440815279677252,-0.0014028758226971342,0.0037155974469390155,-0.01857026510922182,,,-22.377726902141593,
2023-01-19,1.8161455886040887,1.348981518953193,-0.2896232898132928,0.0011887478757341783,-0.0010889445914863173,0.0037097966476282137,0.0023835644877398614,-0.0013984830429909184,0.00926900392757524,-0.008080256051841062,,,242.9140281274802,
2023-01-20,1.911432118916994,0.9384219262283072,-0.19048669877643945,0.020793401478184,-0.0011006182113213721,0.0036590584470469123,0.002329091795246723,-0.0013776046428716493,0.008341509798856325,0.012451891679327674,,,840.15324034782,
